make,model,fuel_type,transmission,year,engine_size,mileage,actual_price,predicted_price,residual,deal_score
Ford,Focus,Petrol,Manual,2017.0,1.0,4620.0,12998.0,9690.0,-3308.0,-0.3413828689370485
Toyota,Prius,Hybrid  Petrol/Electric,Automatic,2009.0,1.8,57000.0,8695.0,8441.408548572828,-253.5914514271717,-0.030041366907901393
Dacia,Duster,Diesel,Manual,2015.0,1.5,32355.0,9299.0,8584.065805730748,-714.9341942692517,-0.08328619682667851
Kia,'Pro_Cee''d',Diesel,Manual,2016.0,1.6,20670.0,12099.0,11278.138095976066,-820.8619040239337,-0.07278345920562983
Vauxhall,Corsa,Petrol,Manual,2016.0,1.4,7952.0,7900.0,5964.89470280982,-1935.10529719018,-0.3244156676024189
Volvo,V50,Diesel,Manual,2009.0,1.6,118000.0,4750.0,3525.15594931417,-1224.84405068583,-0.34745811768246093
Ford,Kuga,Diesel,Manual,2015.0,2.0,36687.0,11480.0,12423.34736609516,943.3473660951604,0.0759334290748137
Audi,A6 Saloon,Diesel,Automatic,2006.0,2.0,76000.0,3950.0,4931.939099945346,981.9390999453462,0.19909797749859232
Fiat,Punto Evo,Petrol,Manual,2011.0,1.4,49594.0,3585.0,3453.945521630592,-131.05447836940812,-0.037943412120622536
Vauxhall,Cascada,Diesel,Manual,2013.0,2.0,65000.0,7949.0,9058.980213536977,1109.9802135369773,0.12252816402869678
Audi,Q3,Diesel,Automatic,2015.0,2.0,30236.0,24000.0,21104.405560035342,-2895.594439964658,-0.1372033167069127
Volkswagen,Tiguan,Diesel,Manual,2013.0,2.0,42092.0,11399.0,11573.986027138704,174.98602713870423,0.015118907758173948
Kia,'Cee''d',Diesel,Manual,2014.0,1.6,54432.0,8495.0,9428.269090076648,933.2690900766484,0.09898625942474677
Ford,Mondeo,Diesel,Manual,2018.0,2.0,558.0,20998.0,18161.42487100471,-2836.5751289952896,-0.1561868162406118
Volkswagen,Golf,Diesel,Automatic,2016.0,2.0,37741.0,14300.0,14887.496090036428,587.4960900364276,0.03946238417013684
Ford,Transit Custom,Diesel,Manual,2017.0,2.0,7601.0,19995.0,31746.222909022115,11751.222909022115,0.3701612926582985
Lexus,IS F,Petrol,Automatic,2009.0,5.0,97800.0,15440.0,15870.802947689743,430.8029476897427,0.027144370017677853
Volkswagen,Golf,Diesel,Manual,2013.0,1.6,39000.0,8995.0,9027.196562117435,32.19656211743495,0.003566618040926193
Volkswagen,Golf SV,Diesel,Automatic,2015.0,1.6,17946.0,10800.0,11788.767834585324,988.7678345853237,0.08387372187316505
Skoda,Roomster,Petrol,Manual,2007.0,1.4,112000.0,1495.0,2085.886254233847,590.886254233847,0.28327827226172575
Ford,C-Max,Petrol,Manual,2010.0,1.8,65307.0,4407.0,3998.6601861175377,-408.3398138824623,-0.10211915863721745
Ford,Kuga,Diesel,Manual,2011.0,2.0,73000.0,8495.0,9178.17519132506,683.1751913250591,0.07443475168906954
Bmw,3 Series,Petrol,Manual,2005.0,2.2,147000.0,3000.0,1550.7839341236015,-1449.2160658763985,-0.934505467839656
Audi,Q7,Diesel,Automatic,2006.0,3.0,87800.0,9950.0,9300.339892522523,-649.6601074774771,-0.06985337256327633
Jaguar,XE,Diesel,Automatic,2016.0,2.0,10752.0,19844.0,22253.029348973363,2409.029348973363,0.10825624283304615
Peugeot,107,Petrol,Manual,2007.0,1.0,66118.0,2375.0,2218.9639678917165,-156.0360321082835,-0.07031931764828817
Skoda,Citigo,Petrol,Manual,2018.0,1.0,2311.0,8695.0,9381.477125192887,686.4771251928869,0.07317367148393197
Jaguar,X-Type,Petrol,Automatic,2007.0,2.5,86000.0,2750.0,3351.1651192795384,601.1651192795384,0.1793898831845033
Porsche,911,Petrol,Automatic,2014.0,3.8,16700.0,67975.0,67500.0,-475.0,-0.007037037037037037
Peugeot,207,Diesel,Manual,2008.0,1.4,62000.0,999.0,2330.9134472117057,1331.9134472117057,0.571412657473392
Audi,Model E,Electric,Manual,2011.0,2.6,2656.0,30747.751671901304,28953.85321773206,-1793.8984541692444,-0.061957157849740575
Land Rover,Discovery Sport,Diesel,Automatic,2016.0,2.0,19056.0,32500.0,29489.1914947637,-3010.8085052362985,-0.10209871321059846
Vauxhall,Astra,Diesel,Manual,2015.0,1.6,47300.0,8851.0,6547.740771350288,-2303.259228649712,-0.3517639608958938
Nissan,Qashqai,Petrol,Manual,2011.0,1.6,94000.0,4990.0,5080.87860210523,90.87860210523013,0.017886395094654527
Isuzu,Rodeo,Diesel,Automatic,2006.0,3.0,125000.0,3995.0,5895.38083845792,1900.3808384579197,0.3223508184680755
Audi,A4 Avant,Diesel,Automatic,2019.0,2.0,26951.0,19970.0,24389.504680872516,4419.5046808725165,0.1812051838977491
Nissan,Elgrand,Petrol,Automatic,2005.0,2.5,118200.0,4995.0,6832.250328060805,1837.2503280608053,0.2689085205960642
Audi,Q7,Diesel,Automatic,2017.0,3.0,9485.0,46852.0,47547.99494811925,695.9949481192525,0.014637734963980482
Porsche,Panamera,Petrol,Automatic,2018.0,3.0,4720.0,89990.0,88642.24363837497,-1347.7563616250263,-0.015204447747547267
Isuzu,Rodeo,Diesel,Manual,2009.0,2.5,96097.0,7794.0,8590.468693058705,796.468693058705,0.09271539441174727
Citroen,DS3,Petrol,Manual,2013.0,1.6,17986.0,7995.0,7073.206445962134,-921.7935540378658,-0.1303218789215587
Nissan,Qashqai,Diesel,Manual,2011.0,1.5,84000.0,5350.0,6487.5,1137.5,0.17533718689788053
Kia,Rio,Petrol,Manual,2013.0,1.4,27619.0,6665.0,6577.0510759508,-87.94892404920029,-0.013372090779527071
Volkswagen,Touran,Diesel,Manual,2013.0,1.6,152000.0,5989.0,5590.1255845136775,-398.8744154863225,-0.07135339080598191
Bmw,Model E,Electric,Manual,2015.0,3.0,179517.0,19055.20050041452,22801.98021030039,3746.779709885868,0.16431817216442135
Audi,A4,Diesel,Manual,2010.0,2.0,153000.0,4995.0,5035.31675945112,40.31675945111965,0.008006797065039942
Volkswagen,Beetle,Petrol,Manual,2014.0,1.2,23007.0,11990.0,9997.530412730237,-1992.469587269763,-0.19929617665705476
Honda,Model D,Electric,Automatic,2000.0,2.6,60832.0,22341.451665412635,24043.983177162198,1702.531511749563,0.07080904603887288
Seat,Leon,Petrol,Manual,2003.0,1.8,122000.0,2395.0,1138.319269137406,-1256.680730862594,-1.1039791427012209
Nissan,Navara,Diesel,Manual,2013.0,2.5,82980.0,7186.0,10418.855340247228,3232.855340247228,0.310288917032849
Dacia,Sandero Stepway,Diesel,Manual,2014.0,1.5,59065.0,5999.0,6073.073533736782,74.07353373678234,0.01219704212789346
Hyundai,Getz,Petrol,Automatic,2007.0,1.4,38000.0,995.0,2992.5,1997.5,0.6675020885547202
Mini,Convertible,Petrol,Manual,2007.0,1.6,40000.0,3300.0,4558.830434668435,1258.8304346684354,0.2761301287048178
Volkswagen,Golf,Diesel,Automatic,2014.0,2.0,24000.0,12995.0,12633.687924668098,-361.3120753319017,-0.028599097704987343
Peugeot,2008,Petrol,Manual,2017.0,1.2,25820.0,10499.0,9962.202866759746,-536.797133240254,-0.05388337704217519
Porsche,Cayman,Petrol,Automatic,2009.0,2.9,65737.0,18600.0,21550.974254973597,2950.9742549735965,0.13692996985008982
Peugeot,508 SW,Diesel,Automatic,2011.0,1.6,83000.0,5475.0,5650.259255364919,175.25925536491923,0.031017913947667203
Audi,A4,Diesel,Automatic,2012.0,2.0,63000.0,9999.0,10309.760410004152,310.7604100041517,0.030142350321022308
Volkswagen,Golf,Petrol,Manual,2012.0,1.2,66000.0,6195.0,7072.561972641695,877.5619726416953,0.12407978551991597
Bmw,Model C,Diesel,Manual,2001.0,1.8,39414.0,24471.05880795144,23390.029183307954,-1081.0296246434846,-0.04621754065253368
Toyota,Yaris,Hybrid  Petrol/Electric,Automatic,2018.0,1.5,4001.0,16990.0,16305.69419338833,-684.30580661167,-0.04196729059773143
Peugeot,3008,Petrol,Manual,2017.0,1.2,5534.0,18767.0,18971.02222612691,204.0222261269082,0.010754413952766795
Volkswagen,Polo,Petrol,Manual,2006.0,1.2,94000.0,1194.0,1795.0,601.0,0.3348189415041783
Ford,B-Max,Petrol,Automatic,2015.0,1.6,6901.0,8000.0,10156.167572618984,2156.167572618984,0.2123012994027402
Volvo,XC90,Diesel,Automatic,2012.0,2.4,89000.0,15500.0,13873.344949690041,-1626.6550503099588,-0.11725038598901857
Jaguar,E-PACE,Diesel,Manual,2019.0,2.0,16596.0,24981.0,28972.119520414628,3991.119520414628,0.13775725029721642
Abarth,595,Petrol,Manual,2015.0,1.4,12703.0,14395.0,12241.649633083376,-2153.350366916624,-0.1759036103350923
Kia,Rio,Diesel,Manual,2014.0,1.1,47616.0,5800.0,5526.2505108454025,-273.74948915459754,-0.049536206984710056
Bmw,X1,Diesel,Manual,2009.0,2.0,54000.0,7895.0,8293.360126516985,398.3601265169855,0.04803362213143001
Subaru,Forester,Petrol,Automatic,2013.0,2.0,32750.0,14850.0,17793.43543237186,2943.4354323718617,0.1654225483077217
Mercedes-Benz,C Class,Diesel,Automatic,2019.0,2.0,16059.0,20495.0,25259.083673310062,4764.083673310062,0.18860872923684155
Skoda,Fabia,Petrol,Manual,2011.0,1.2,37806.0,4702.0,4655.555168980145,-46.44483101985497,-0.009976217515220482
Volvo,XC60,Diesel,Manual,2012.0,2.4,93000.0,11490.0,10592.010124715685,-897.9898752843146,-0.08477992984437586
Volkswagen,Sharan,Diesel,Manual,2017.0,2.0,6577.0,20500.0,20984.903784285667,484.9037842856669,0.02310726745617877
Alfa Romeo,Giulietta,Petrol,Manual,2010.0,1.4,104000.0,3490.0,5041.417529861111,1551.4175298611108,0.3077343863450746
Audi,Q3,Diesel,Automatic,2018.0,2.0,4000.0,29900.0,30062.85714285714,162.8571428571413,0.005417221060634809
Jaguar,XF,Diesel,Automatic,2013.0,2.2,53018.0,13350.0,13283.19911980408,-66.8008801959204,-0.005028975293784927
Mazda,Mazda3,Petrol,Manual,2010.0,1.6,75547.0,2949.0,3803.524550363629,854.5245503636288,0.224666500517772
Vauxhall,Meriva,Petrol,Manual,2013.0,1.4,81366.0,4700.0,3423.2963944022135,-1276.7036055977865,-0.3729456811526623
Mazda,CX-3,Petrol,Manual,2017.0,2.0,24534.0,14000.0,14100.949833639166,100.94983363916617,0.00715908040452287
Toyota,Model B,Petrol,Automatic,2007.0,3.9,62594.0,23446.168639336054,24852.723498393752,1406.5548590576982,0.05659560245574714
Audi,A3,Diesel,Manual,2002.0,1.9,91000.0,1500.0,2030.9159773036872,530.9159773036872,0.26141700751625835
Audi,A6 Unspecified,Diesel,Automatic,2016.0,2.0,27734.0,22994.0,21937.951546646123,-1056.0484533538765,-0.04813796999726373
Mercedes-Benz,A Class,Diesel,Manual,2006.0,2.0,109000.0,990.0,1712.546558411731,722.546558411731,0.421913526883522
Vauxhall,Insignia,Diesel,Automatic,2016.0,2.0,19603.0,13050.0,12782.247685165186,-267.75231483481366,-0.020947201261446488
Skoda,Roomster,Petrol,Automatic,2015.0,1.2,44732.0,8750.0,8445.213405433686,-304.7865945663143,-0.0360898629713979
Rolls-Royce,Phantom,Petrol,Automatic,2012.0,6.7,51000.0,89990.0,89638.88619036069,-351.1138096393115,-0.003916980950585133
Volvo,V60,Diesel,Manual,2011.0,1.6,76000.0,7995.0,7868.853551329065,-126.14644867093466,-0.016031108959910466
Citroen,C4 Cactus,Petrol,Manual,2017.0,1.2,2496.0,10495.0,11475.757059806212,980.757059806212,0.08546338639751352
Mazda,Mazda3,Petrol,Automatic,2015.0,2.0,31951.0,9970.0,11863.852371063618,1893.8523710636182,0.1596321592540038
Ford,Ka,Petrol,Manual,2008.0,1.3,24000.0,2495.0,2399.8122473096564,-95.18775269034359,-0.03966466659925382
Chevrolet,Spark,Petrol,Manual,2011.0,1.2,51000.0,2950.0,3338.7881220175873,388.7881220175873,0.11644588030421277
Volkswagen,Scirocco,Diesel,Manual,2009.0,2.0,138000.0,5395.0,5089.767046115812,-305.23295388418774,-0.05996992615155583
Mazda,CX-5,Petrol,Manual,2014.0,2.0,54225.0,12000.0,12197.902294944855,197.90229494485538,0.016224289239213822
Ford,Ka,Petrol,Manual,2013.0,1.2,28774.0,3895.0,5086.6969139361,1191.6969139361,0.23427716140727592
Lexus,IS 300,Hybrid  Petrol/Electric,Automatic,2016.0,2.5,23300.0,19950.0,20146.651230749,196.65123074900112,0.009760988488690392
Toyota,Prius,Hybrid  Petrol/Electric,Automatic,2007.0,1.5,62000.0,4490.0,4882.367948101976,392.36794810197625,0.08036427247448844
Mazda,Mazda6,Diesel,Manual,2014.0,2.2,73101.0,7990.0,9370.078429980424,1380.0784299804236,0.1472856860583724
Nissan,Micra,Petrol,Manual,2009.0,1.2,60800.0,2795.0,3067.810277194063,272.810277194063,0.08892671076243534
Jaguar,XF,Diesel,Automatic,2010.0,3.0,44950.0,11495.0,12122.153573570227,627.1535735702273,0.05173615148199426
Mazda,Mazda6,Diesel,Manual,2006.0,2.0,71906.0,699.0,1559.4779459088668,860.4779459088668,0.5517730777573636
Mitsubishi,Shogun,Diesel,Automatic,2014.0,3.2,89509.0,15450.0,15832.949616462085,382.94961646208503,0.024186877728955735
Nissan,X-Trail,Diesel,Automatic,2015.0,1.6,32000.0,17995.0,15397.179611611971,-2597.8203883880287,-0.16872053544331267
Toyota,AYGO,Petrol,Manual,2014.0,1.0,19584.0,6850.0,5876.166186689231,-973.8338133107691,-0.16572605034839047
Bmw,X5,Diesel,Automatic,2019.0,3.0,12953.0,47950.0,53170.21772662162,5220.217726621617,0.09817935584657055
Renault,Clio,Petrol,Manual,2019.0,0.9,4296.0,9999.0,10739.468416482729,740.4684164827286,0.0689483303797674
Audi,Q3,Diesel,Manual,2017.0,2.0,1996.0,28451.0,25702.99255956109,-2748.007440438909,-0.10691391027994113
Land Rover,Range Rover Velar,Diesel,Automatic,2017.0,3.0,6081.0,57995.0,59788.668670674386,1793.6686706743858,0.03000014401648917
Dacia,Sandero Stepway,Diesel,Manual,2015.0,1.5,40353.0,7000.0,7250.514958019309,250.51495801930923,0.03455133317699475
Porsche,Macan,Petrol,Automatic,2019.0,2.9,12051.0,66750.0,60977.94758598029,-5772.0524140197085,-0.09465803036222208
Toyota,AYGO,Petrol,Manual,2017.0,1.0,10840.0,6998.0,7949.087034704362,951.0870347043619,0.11964732937909445
Renault,Clio,Diesel,Manual,2014.0,1.5,36503.0,7500.0,7044.5455929184955,-455.45440708150454,-0.06465348276535374
Volkswagen,up!,Petrol,Manual,2018.0,1.0,155.0,9892.0,8842.0,-1050.0,-0.11875141370730603
Volvo,S40,Diesel,Automatic,2011.0,2.0,25232.0,9194.0,7861.0,-1333.0,-0.16957130136114998
Ford,S-Max,Diesel,Automatic,2008.0,2.0,75635.0,5478.0,5629.615875838984,151.6158758389838,0.0269318332161319
Peugeot,308,Petrol,Manual,2019.0,1.2,10068.0,11695.0,12219.340822097207,524.3408220972069,0.04291072896084539
Vauxhall,Insignia,Diesel,Manual,2011.0,2.0,82000.0,2995.0,4987.0,1992.0,0.3994385402045318
Volkswagen,Tiguan Allspace,Diesel,Automatic,2018.0,2.0,4522.0,29830.0,29019.30948166367,-810.6905183363306,-0.027936244273785313
Bmw,1 Series,Diesel,Manual,2019.0,1.5,10354.0,16995.0,17650.252556169948,655.2525561699476,0.03712425950193517
Mercedes-Benz,GLA Class,Diesel,Automatic,2014.0,2.1,21500.0,20287.0,19431.269290364886,-855.7307096351142,-0.044038847738033945
Mazda,CX-5,Diesel,Manual,2013.0,2.2,88000.0,8990.0,10032.28539888383,1042.2853988838306,0.10389311681661219
Mazda,Mazda3,Petrol,Manual,2017.0,2.0,7650.0,14995.0,14847.374216875543,-147.62578312445658,-0.009942888282337825
Kia,'Cee''d',Petrol,Manual,2014.0,1.6,29400.0,8595.0,9189.074649859958,594.0746498599583,0.06465010596785303
Citroen,C3,Petrol,Manual,2019.0,1.2,13053.0,10495.0,9967.301147750662,-527.6988522493375,-0.05294300276744665
Volvo,V40 Cross Country,Petrol,Manual,2018.0,2.0,1843.0,17750.0,18023.303253023012,273.3032530230121,0.015163882512889056
Mazda,Mazda2,Petrol,Manual,2009.0,1.3,42000.0,3500.0,3520.0080425810984,20.00804258109838,0.005684090018847566
Dacia,Sandero Stepway,Diesel,Manual,2015.0,1.5,24125.0,6850.0,7056.515259605791,206.51525960579056,0.02926589853606119
Bmw,X5,Diesel,Automatic,2014.0,3.0,51887.0,25500.0,28478.2047250901,2978.2047250901014,0.10457838736113233
Volkswagen,Polo,Petrol,Manual,2010.0,1.2,123000.0,3850.0,3133.74729610486,-716.2527038951398,-0.2285610919506551
Vauxhall,Insignia,Diesel,Manual,2015.0,2.0,37538.0,11000.0,8485.560383785469,-2514.4396162145313,-0.29631980711836287
Honda,CR-V,Diesel,Manual,2015.0,2.2,25416.0,16690.0,14794.782101086528,-1895.2178989134718,-0.12810042662096977
Audi,S5,Petrol,Automatic,2008.0,4.2,76000.0,12490.0,12156.49649368375,-333.5035063162504,-0.027434179452075817
Seat,Ibiza,Petrol,Automatic,2010.0,1.4,53000.0,5775.0,5992.505810004598,217.50581000459806,0.036296303566609504
Volkswagen,Polo,Petrol,Manual,2006.0,1.2,113000.0,1850.0,1295.0,-555.0,-0.42857142857142855
Mercedes-Benz,GLA Class,Petrol,Automatic,2015.0,2.0,17431.0,23490.0,25268.380754120742,1778.3807541207425,0.07037968801505913
Abarth,595,Petrol,Manual,2017.0,1.4,6000.0,15390.0,12990.0,-2400.0,-0.18475750577367206
Audi,Q7,Diesel,Automatic,2014.0,3.0,54000.0,22000.0,25156.503665351112,3156.5036653511124,0.12547465686571818
Toyota,Auris,Hybrid  Petrol/Electric,Automatic,2018.0,1.8,3000.0,20990.0,22141.139847749062,1151.139847749062,0.05199099304122279
Bmw,M3,Petrol,Automatic,2017.0,3.0,3643.0,45890.0,45502.543699676426,-387.4563003235744,-0.008515047046179303
Peugeot,508,Diesel,Automatic,2019.0,2.0,10050.0,18950.0,19022.382769568427,72.38276956842674,0.0038051368456439136
Volkswagen,Golf SV,Petrol,Manual,2017.0,1.4,14084.0,15991.0,14457.75275970431,-1533.24724029569,-0.10605017707655474
Mini,Convertible,Petrol,Manual,2011.0,1.6,35280.0,6994.0,8721.51681203611,1727.5168120361104,0.19807527168348224
Subaru,Outback,Diesel,Manual,2009.0,2.0,196000.0,7489.0,4560.346534580223,-2928.6534654197767,-0.6421997633759552
Bmw,X5,Diesel,Automatic,2017.0,3.0,10443.0,38999.0,40204.226929861274,1205.2269298612737,0.029977617327746797
Jaguar,F-PACE,Diesel,Automatic,2017.0,2.0,7387.0,43980.0,39627.37671574887,-4352.623284251131,-0.10983879441409741
Vauxhall,Viva,Petrol,Manual,2018.0,1.0,100.0,7991.0,8191.0,200.0,0.024417043096081066
Peugeot,Expert Tepee,Diesel,Manual,2008.0,1.6,58000.0,5995.0,6283.3552077069535,288.3552077069535,0.04589191573210227
Vauxhall,Mokka,Diesel,Manual,2015.0,1.7,38898.0,9790.0,8838.420208172429,-951.5797918275712,-0.10766401341132148
Vauxhall,Astra,Diesel,Manual,2006.0,1.7,116000.0,950.0,1113.490019192411,163.49001919241095,0.14682665886038795
Citroen,Berlingo,Diesel,Automatic,2012.0,1.6,57923.0,6500.0,6456.905602878156,-43.09439712184394,-0.006674156286663797
Audi,A6 Saloon,Diesel,Manual,2007.0,2.0,130000.0,2980.0,3630.3869934345335,650.3869934345335,0.17915087141143424
Hyundai,Santa Fe,Diesel,Manual,2013.0,2.2,59393.0,13000.0,12800.363094003606,-199.6369059963945,-0.015596190868203996
Bmw,Model A,Petrol,Automatic,2019.0,2.9,62508.0,28165.71065971818,30464.13228914744,2298.42162942926,0.07544681094521281
Suzuki,Alto,Petrol,Manual,2013.0,1.0,36967.0,3995.0,3515.993764708661,-479.0062352913392,-0.13623637223117493
Honda,Jazz,Petrol,Manual,2005.0,1.4,36500.0,3250.0,2553.9367679431225,-696.0632320568775,-0.27254520973025875
Audi,A5,Diesel,Manual,2008.0,3.0,88000.0,8800.0,7584.126412703748,-1215.8735872962516,-0.16031821216212974
Volkswagen,Tiguan,Diesel,Manual,2017.0,2.0,5734.0,21892.0,21917.908264165333,25.908264165333094,0.0011820591569721912
Land Rover,Range Rover,Diesel,Automatic,2008.0,3.6,77064.0,13555.0,12404.754195489113,-1150.245804510887,-0.09272620693517364
Bmw,M4,Petrol,Automatic,2017.0,3.0,4197.0,43980.0,50000.0,6020.0,0.1204
Skoda,Rapid,Petrol,Manual,2014.0,1.2,12800.0,6995.0,8153.854797379515,1158.8547973795148,0.1421235509064924
Volvo,V40,Diesel,Manual,2015.0,1.6,73774.0,8750.0,9671.75344242995,921.7534424299502,0.09530365387378682
Nissan,Navara,Diesel,Automatic,2019.0,2.3,12216.0,28194.0,29797.721423562667,1603.721423562667,0.05382027037458367
Toyota,Verso,Petrol,Automatic,2015.0,1.8,19500.0,14995.0,14394.077047496283,-600.9229525037172,-0.04174793218911123
Mercedes-Benz,B Class,Diesel,Automatic,2013.0,1.8,59000.0,9990.0,10683.336721364272,693.3367213642723,0.06489889249467862
Ford,Focus,Petrol,Manual,2005.0,1.6,141000.0,1295.0,699.0,-596.0,-0.8526466380543634
Hyundai,i20,Petrol,Manual,2009.0,1.2,89000.0,2695.0,3060.0183484807512,365.01834848075123,0.11928632671826195
Nissan,Elgrand,Petrol,Automatic,2005.0,3.5,60000.0,8995.0,7895.0,-1100.0,-0.13932868904369855
Vauxhall,Mokka,Petrol,Manual,2013.0,1.6,48273.0,7698.0,8202.340103429779,504.34010342977854,0.061487343498337815
Nissan,Note,Petrol,Manual,2007.0,1.6,98103.0,1500.0,1525.1553099612122,25.155309961212197,0.01649360546884366
Toyota,Yaris,Petrol,Manual,2012.0,1.33,32000.0,5795.0,5778.520463147711,-16.47953685228913,-0.002851860949076279
Hyundai,ix35,Diesel,Manual,2014.0,1.7,48643.0,9198.0,9926.964187913702,728.9641879137016,0.0734327407770073
Ds,3,Diesel,Manual,2016.0,1.6,8000.0,7500.0,9200.930154466258,1700.9301544662576,0.18486502189570506
Nissan,Qashqai,Petrol,Manual,2010.0,1.6,84000.0,4990.0,5995.0,1005.0,0.16763969974979148
Nissan,Pulsar,Diesel,Manual,2017.0,1.5,10.0,12600.0,13039.714285714286,439.71428571428623,0.033721159534608594
Honda,CR-V,Diesel,Manual,2010.0,2.2,87319.0,6495.0,7148.706259735824,653.7062597358236,0.09144399503693985
Mini,Clubman,Petrol,Automatic,2019.0,2.0,12640.0,27390.0,22653.406406063314,-4736.593593936686,-0.20908968430765054
Bmw,Model E,Electric,Manual,2011.0,2.7,47986.0,26874.12695164318,27371.102373546906,496.9754219037277,0.018156938479176304
Ford,Model A,Electric,Manual,2015.0,1.2,85894.0,26804.020073283336,27169.727606351615,365.7075330682783,0.013460110398117677
Volvo,V90,Diesel,Automatic,2017.0,2.0,9134.0,27995.0,26036.419432021085,-1958.5805679789155,-0.0752246511119782
Audi,RS4 Saloon,Petrol,Manual,2006.0,4.2,102704.0,13995.0,14814.996217696807,819.9962176968074,0.055349066962116784
Bmw,X6,Diesel,Automatic,2015.0,3.0,32000.0,33500.0,31492.5,-2007.5,-0.06374533619115662
Bmw,X3,Diesel,Automatic,2015.0,2.0,95097.0,17680.0,17040.606735648533,-639.3932643514672,-0.037521742873971274
Porsche,Cayenne,Diesel,Automatic,2017.0,3.0,13000.0,49695.0,50083.729286679576,388.72928667957603,0.007761588288573464
Hyundai,i30,Diesel,Manual,2016.0,1.6,13775.0,11800.0,9296.840874393654,-2503.1591256063457,-0.2692483564498573
Ford,S-Max,Diesel,Manual,2010.0,2.0,92812.0,6295.0,5637.373709120918,-657.6262908790823,-0.11665472697243472
